user_id,channel,device_os,ab_group,step_reached,dni_scan_duration,onboarding_duration,is_converted
de3f5a0c-5281-4a30-814d-c803ba587b41,Organic,Android,Control,Success,16.59,109.2,1
316f4b1b-40e3-4440-b128-0aa23a8e9d25,Facebook,Android,Variant,Success,14.12,74.65,1
5fa4e0bf-a6c4-4787-af3a-d67c4b1aab5f,Google Ads,Android,Control,Contract,10.4,116.01,0
5f564d53-aa13-481c-848f-409776bf0db3,Facebook,Android,Control,Personal_Info,,93.54,0
9b4b2b03-f76c-4990-be04-951614cae062,Facebook,Android,Variant,Success,22.13,125.64,1
af611335-8881-4871-b0e5-98024457e38e,Facebook,Android,Variant,Personal_Info,,38.29,0
aac81469-2c9a-4cd2-9640-92b78093701e,Facebook,iOS,Control,Success,18.94,101.28,1
5de32463-b02a-4966-9299-1ce6da54d8d5,Referral,Android,Variant,Success,14.34,124.23,1
ef4a9c83-6cd2-4435-b42e-44e99d2fc102,Facebook,Android,Control,Success,13.87,137.0,1
d65b0175-dc8b-4163-b1d5-13074f4d0279,Google Ads,iOS,Variant,Personal_Info,,103.85,0
e8a98dc6-6f52-416b-b75f-2509b59308f5,Organic,Android,Variant,Success,17.0,136.44,1
341e4faa-b807-4df6-977d-571ff914934a,Google Ads,iOS,Control,Success,12.1,118.21,1
d8b8e0b1-2118-41a1-b904-769647f2385e,Facebook,Android,Variant,Success,17.11,125.81,1
4ade5ab3-c66a-40d5-878e-1d88feb942e4,Organic,iOS,Variant,Success,5.83,115.86,1
6bce154e-01ab-4ba9-9144-0b2bf01c653f,Google Ads,iOS,Control,Success,15.49,142.6,1
21af10df-e9cd-4c98-b0f1-a505f3ec512a,Organic,Android,Variant,Success,22.7,121.05,1
a2dd23cc-fc02-461b-bd2e-a698988aca6b,Organic,iOS,Variant,Success,5.53,99.3,1
73a543b8-1cc2-42fc-897b-7423c7d82298,Referral,iOS,Variant,Personal_Info,,75.37,0
c69d4170-db63-4abf-aa23-bf33a65e08dc,Google Ads,Android,Control,Success,14.06,90.61,1
0c535bed-7780-4ebb-af51-bb3c52bec5bd,Facebook,Android,Variant,Success,22.67,109.62,1
6cbc52df-1287-4d23-8e84-7397c25b7c5c,Google Ads,Android,Control,Success,14.84,115.92,1
f5567417-5624-4d67-817e-07ec9d80fd6c,Facebook,iOS,Control,Success,13.0,144.52,1
d8992f02-dc90-4b13-a6a6-4bf83bfe528f,Organic,Android,Control,Success,19.8,123.12,1
78f09ba9-c719-46cb-985b-ba1704ef5e50,Facebook,Android,Variant,Success,16.65,92.17,1
4640152f-b400-4e75-8284-206197504a48,Facebook,Android,Variant,Personal_Info,,55.92,0
e5328f13-681f-4f83-9c2e-735fd2c5b60f,Organic,Android,Variant,Personal_Info,,90.81,0
795d0eaf-2a54-4bd4-b2ae-cd1e804b9c23,Google Ads,Android,Variant,Success,16.19,120.18,1
94ee093b-0ee4-4cde-a8f5-0cb877e53e75,Facebook,Android,Control,Landing,,15.04,0
a5d36a4f-47ec-4e5e-bc80-da2b783f2acf,Google Ads,iOS,Control,Success,10.81,111.25,1
468fe480-f397-41cb-a128-affdf3d416cb,Organic,Android,Variant,Success,6.79,96.0,1
edf2b33c-68f0-436a-ba64-58eb6a1b4af1,Facebook,Android,Variant,Success,19.03,172.04,1
e51798a0-202a-413f-9e5d-57cc2cc2f171,Organic,Android,Variant,Personal_Info,,82.35,0
a64951f0-c047-44d6-8311-a51956d4745b,Facebook,Android,Control,Success,19.99,105.87,1
ac7f5b28-2222-44d0-a68c-725cae3af41d,Organic,Android,Control,Success,11.29,111.27,1
8bb374ea-2ef8-4882-b421-922c0055c5b3,Organic,Android,Control,Success,23.05,104.16,1
a3a14641-d984-4a3e-8d01-895fd0c7cb2b,Facebook,Android,Control,Personal_Info,,64.28,0
9811510a-c952-478d-82b0-c8109e7ac803,Google Ads,Android,Control,Personal_Info,,81.04,0
278e0ff4-0212-44ca-a536-2a5bfa7884d9,Facebook,Android,Variant,Personal_Info,,107.26,0
922b793e-4548-44f7-a9cf-fa0260bac371,Organic,Android,Variant,DNI_Scan,18.89,85.96,0
be9ce8d1-a36e-417d-8b7d-2d724f0b3b73,Google Ads,iOS,Variant,Success,7.51,110.08,1
b41c2899-b984-45d0-a93e-a8670dfc15b6,Google Ads,Android,Control,Success,19.99,121.07,1
17010227-a48a-4c93-98d7-9fece2958906,Facebook,iOS,Control,Success,12.02,125.02,1
415db9b8-7580-4002-96a7-7fae123aa05d,Facebook,iOS,Variant,Landing,,19.37,0
9e6ea0a7-1543-4ec5-b13b-f6eeec837e2b,Facebook,Android,Variant,Success,19.69,117.88,1
a3e6e43b-2159-4425-8c50-95831196f493,Facebook,iOS,Variant,Success,14.25,103.63,1
8081a219-08e5-4ddc-a902-9075a78ff499,Google Ads,Android,Variant,Landing,,39.15,0
84ae88e2-2096-489a-b5a8-75788a50a26d,Organic,Android,Variant,Success,12.77,119.8,1
319be336-9fa8-4b76-b743-2de853aed203,Google Ads,Android,Control,DNI_Scan,14.98,91.94,0
57f8f9a1-cbde-4898-aa37-596a73b3ac8d,Google Ads,iOS,Control,Success,16.02,116.76,1
744b979b-08dd-4947-986c-432831e12a3e,Referral,Android,Variant,Success,26.15,132.15,1
4067d47b-46e8-4e44-b93a-14b6d18cb68f,Organic,iOS,Control,Success,7.82,99.4,1
548afc7f-3cd8-4e14-b208-2fadde1e1570,Referral,Android,Control,Success,27.3,128.94,1
c45dafe2-a522-404c-b3a7-978286a90c31,Google Ads,iOS,Control,Personal_Info,,34.6,0
15456038-61d5-4e73-be19-332042a75bd3,Facebook,Android,Control,Success,15.12,144.88,1
ba702dd1-cbef-4fb7-a2a1-77e1e322b6a3,Facebook,Android,Variant,Success,16.23,140.1,1
dc1cb860-cb67-4b5f-820d-791bec357c21,Organic,Android,Control,Landing,,38.37,0
96ccf71d-28e8-486b-a3f1-101eec1b1e08,Facebook,Android,Control,Success,18.76,108.82,1
a5bb3c3b-eae7-4210-a30d-ffbdffa5e50b,Facebook,Android,Variant,Success,19.16,119.53,1
4cc3d470-d655-479e-b0ad-955fc01f877b,Google Ads,iOS,Variant,Success,8.74,55.19,1
45f667a3-1cfe-4846-9282-de6702fb8328,Google Ads,Android,Variant,Success,20.28,106.78,1
7e668c2d-fc0b-4cf6-9e61-1e89cabbd4c9,Google Ads,iOS,Variant,Success,7.68,102.28,1
d798699a-3ce1-4809-b6c8-b2df18e490cc,Facebook,Android,Variant,Success,15.7,119.91,1
457574d3-f38d-4070-ab0b-afb8910a78d6,Facebook,iOS,Variant,Success,13.02,117.95,1
46def1da-b7b8-4503-add4-3b9ae6c30d56,Google Ads,Android,Control,Success,16.36,135.68,1
f800c7ea-b121-4836-8efe-6b4fc5563a7a,Referral,Android,Control,DNI_Scan,14.75,79.21,0
6072f682-3d1e-4f90-a82e-e3d93a21267f,Organic,iOS,Variant,Landing,,35.6,0
3fa3cffe-24cf-4afa-a0bb-4e1485378f77,Referral,Android,Variant,Success,6.44,130.66,1
af82f245-0e49-46d7-8974-0230b83540c4,Organic,Android,Variant,Personal_Info,,101.79,0
9c3f0399-1daa-4586-a77f-4195592dffec,Google Ads,Android,Variant,DNI_Scan,19.09,78.48,0
3d073480-c439-4e96-95ff-f6053d32fdc9,Facebook,Android,Variant,Landing,,18.14,0
de2a80db-dc86-4336-a554-005b92b12546,Google Ads,Android,Control,Landing,,38.26,0
691289b6-557a-449a-916b-02822784fc28,Google Ads,iOS,Control,Contract,18.33,100.6,0
5ad2cfec-38be-454d-a7dd-c9777ccbd9a6,Google Ads,Android,Control,Landing,,39.21,0
2bcf49a1-d54d-4758-8eb7-35c55c9921b6,Google Ads,Android,Control,Landing,,32.01,0
c4508399-e3fb-4a52-a0d1-0099af873741,Google Ads,Android,Control,Contract,19.19,127.57,0
39115bd4-9ed4-43c6-8208-8ed96f278bdc,Facebook,Android,Control,Success,16.23,112.72,1
06a29922-2385-456b-af0a-11fd5863cc3b,Google Ads,Android,Variant,Success,19.04,92.9,1
09e7ad24-7b0b-45ad-90f5-0a80308974bc,Facebook,iOS,Variant,Success,13.95,118.28,1
b1fe9161-9c2e-43e8-875b-a76b8126d529,Organic,iOS,Variant,Success,12.59,130.16,1
84db33f4-af39-4da1-8e5e-17ed6f6a8720,Facebook,Android,Control,Success,24.8,101.37,1
2c0e1451-3e45-4ab2-9c7f-1761fedb46ed,Facebook,iOS,Control,Success,12.99,120.23,1
5fd02e78-e28f-41a1-bcad-7485cbb48e53,Google Ads,Android,Variant,DNI_Scan,10.97,95.46,0
2f42490b-b3dd-4328-ba95-abf1af1349bd,Google Ads,iOS,Control,DNI_Scan,3.93,95.61,0
063ee1a3-4c5a-4a7a-8d5c-c1ba2015fe02,Google Ads,Android,Variant,Personal_Info,,40.59,0
e6e95c0e-179a-4102-98ec-546a959fab1a,Facebook,Android,Control,Success,14.21,146.71,1
e275fee1-8fe6-4d93-b35b-bcade97c8401,Google Ads,Android,Variant,DNI_Scan,18.58,107.98,0
9c9bd140-04fc-4ea4-b2a0-ed13a27caab5,Facebook,Android,Control,Success,10.06,96.53,1
6acd8965-192e-459f-9523-af5246ecc198,Referral,Android,Control,Personal_Info,,57.74,0
928f0e4b-d919-4f47-bb8e-443729a984ca,Referral,Android,Control,DNI_Scan,18.3,96.93,0
b02d8962-8028-4447-9d34-728b18e5f158,Google Ads,Android,Variant,Personal_Info,,75.15,0
9aabbb31-c34c-4dbd-bc57-0ffea4956604,Facebook,Android,Control,Personal_Info,,51.36,0
9e200e82-f510-447c-8a71-8a450214b119,Organic,Android,Variant,Landing,,34.87,0
c1d81dd6-6869-40d8-b9f2-4111af05389d,Facebook,Android,Control,Landing,,35.4,0
80582fc4-410d-4243-b5e9-3f3beb45d9c0,Google Ads,Android,Control,Landing,,35.29,0
bc8fe86d-389b-4b64-aa07-54a08eafc2a4,Facebook,Android,Variant,Success,21.29,97.28,1
68148406-5de8-42e5-91c1-fe4c56d15979,Referral,Android,Variant,Success,11.74,114.13,1
2b9c6259-a135-49b9-bf2e-3aa3ce8455c2,Facebook,iOS,Variant,Personal_Info,,91.49,0
2ffebc7a-d776-4ff5-a2ed-d5212a37c29a,Google Ads,iOS,Control,Personal_Info,,56.4,0
173f6bae-fe5f-4703-bd6b-36414e819e56,Organic,Android,Control,Personal_Info,,58.97,0
383ae010-3dd0-464d-aef0-b1aa4b3a724c,Google Ads,Android,Variant,Success,29.12,111.3,1
f0ec09e2-ef2f-4b4d-a875-bf60dfb1b654,Facebook,Android,Control,Success,19.81,86.88,1
cf672941-605e-4e11-a7b1-3d00ca675dc0,Referral,iOS,Variant,Personal_Info,,80.65,0
ed5bd995-a56b-45b3-94e6-82d3d71d93e3,Google Ads,Android,Control,Success,20.02,155.5,1
749f92ff-2eb0-4cd7-83bc-7744c84cc416,Google Ads,Android,Variant,Success,23.67,125.22,1
8b952d78-41d2-4f78-8a13-5e1a7da6f187,Facebook,Android,Control,Success,11.08,104.24,1
eb57e02a-6086-4992-8894-829a274182d6,Google Ads,Android,Control,Success,19.18,96.53,1
be058e97-9115-4f8c-b6e8-78677974cc43,Google Ads,Android,Variant,Landing,,35.46,0
8856818b-f6d9-4a1e-9842-de8b7a15f63a,Facebook,Android,Variant,Success,13.41,112.61,1
aa74c072-f38d-4647-9aff-c8f2d2f06028,Facebook,Android,Variant,Success,13.41,104.27,1
47a05f32-fa98-498a-8577-f3479ff4bec2,Organic,Android,Variant,Success,11.77,98.53,1
7b26dfc3-729a-4f32-9376-3f51cdeb0d03,Facebook,Android,Variant,Success,16.99,152.34,1
915a8547-3804-48c1-9ecd-beeef12d13ad,Facebook,Android,Variant,Success,9.91,96.37,1
cb445104-d93b-401c-bc1c-03dec9bbae62,Google Ads,Android,Variant,Personal_Info,,78.34,0
15b3d89a-5608-440f-9b69-83b368e2a92a,Organic,iOS,Variant,Success,6.07,125.04,1
e6e737dd-981e-4b46-9280-2e62e417206a,Facebook,Android,Control,Success,23.61,113.7,1
17699365-f510-4e0d-acc3-cf394ad56166,Google Ads,Android,Variant,Success,22.81,102.59,1
2e80ace1-7cab-48c9-ab21-5666c8975d89,Facebook,Android,Variant,Personal_Info,,73.7,0
719d4a64-f163-4f37-971d-5ca0e909cc45,Facebook,Android,Variant,Personal_Info,,86.86,0
43c087af-4c95-46e8-a7b4-4c9496fa450e,Facebook,Android,Variant,Success,10.08,106.66,1
6010cf21-9603-416b-ba95-90457029273d,Organic,Android,Control,Landing,,34.71,0
78b634cd-7be5-4c3a-920b-906d34bd9186,Facebook,Android,Control,Personal_Info,,97.17,0
26fe8019-5ef4-479a-9f7b-1185be141cda,Facebook,Android,Control,Success,19.56,108.99,1
244a62ea-416a-46cf-b22d-fa1fdf692ef6,Google Ads,Android,Control,Success,23.36,107.21,1
4b5faab8-39b7-4c5e-9ff4-0fa1b394a1cf,Organic,Android,Control,Success,28.0,115.36,1
9ac344ab-0757-4c23-844d-b719e6864a67,Facebook,Android,Variant,Success,22.15,120.83,1
a024cea1-dae3-4599-95b7-779e07f33be8,Google Ads,Android,Variant,Success,20.69,127.07,1
c4a0c3ea-bc57-4b3a-a899-3881d29e5e25,Facebook,Android,Variant,Landing,,27.88,0
c387b279-68ba-400c-b423-c3db6d242fe0,Google Ads,Android,Control,Success,21.53,128.23,1
4ec3e4d9-2310-43ff-8c8d-add73cac6cf8,Google Ads,Android,Variant,Personal_Info,,66.63,0
b913ced0-b763-407a-85f4-45f132c5b1ed,Google Ads,Android,Variant,Personal_Info,,104.01,0
187219ef-ce0e-4702-aed9-204a04ac3dec,Facebook,Android,Control,Contract,15.18,116.76,0
45484675-931e-446d-9e8d-8d05d505ea42,Facebook,iOS,Variant,Landing,,42.44,0
24b25e06-4435-47d3-8a02-d5a6f9b61da7,Facebook,iOS,Variant,Success,12.71,99.06,1
209c72e3-63bf-4bba-90cd-c0a5edb5d3df,Facebook,Android,Control,Personal_Info,,55.15,0
a9a36438-9acd-4e06-8b32-807a924f6616,Facebook,Android,Variant,Success,22.4,120.97,1
bd6e278a-4b56-44c7-8c5f-b67911c92d7c,Organic,Android,Variant,Personal_Info,,76.04,0
3dccf85f-7d16-43f6-9bbd-6d5f29f44a2c,Referral,Android,Control,Personal_Info,,80.73,0
5d4aebca-d1fb-4f7c-9372-220e4ea84036,Referral,iOS,Variant,Contract,14.26,127.18,0
2e1618c0-ab9f-49a7-9a6f-7797724148dd,Organic,iOS,Control,Success,3.02,116.72,1
d87aaf88-7b9f-4155-9f71-901a7fed3570,Google Ads,iOS,Control,Personal_Info,,77.1,0
458414f2-cce6-41f1-b3b7-420b1b0e8e0b,Organic,Android,Variant,Success,20.04,141.77,1
7e229e7d-4a75-42dc-983c-4b0f45647873,Facebook,Android,Control,Personal_Info,,56.49,0
da72c1a0-be35-4d06-93cf-7d89dbf9833a,Google Ads,iOS,Variant,Success,8.91,99.52,1
cdbc6808-a51c-4355-a42d-d783119eeee6,Google Ads,Android,Control,Success,12.44,122.15,1
7c6e53cf-0691-462c-940e-d690db722079,Google Ads,iOS,Control,Success,18.99,126.91,1
75d865a6-45c5-4239-8405-261cf4a2f7d8,Organic,Android,Variant,Success,14.89,119.03,1
54b7b429-08cc-4843-84c1-0ad7ca4d4bc0,Facebook,Android,Control,Success,23.51,121.19,1
c1a0b386-7689-4e01-a8bd-205a3c0e08fe,Facebook,Android,Control,Success,8.92,106.97,1
aafb3b92-058e-4c65-b272-adc9d7dc97c7,Referral,Android,Variant,Landing,,21.61,0
c2165654-7b47-4c9a-a98d-8e6f4c6e0b97,Facebook,Android,Variant,Success,15.8,101.81,1
1f7a16f1-9134-4f3f-8060-90b834887490,Google Ads,Android,Variant,DNI_Scan,27.28,64.13,0
ae104760-6419-4ac1-9931-b31a79d11d33,Referral,Android,Variant,Success,28.96,118.07,1
5b472b7c-6e03-433e-837e-18417e73cec6,Google Ads,Android,Variant,Success,16.07,133.18,1
23e6fed6-ffee-4533-b0f3-6d9a1d93dc2a,Google Ads,Android,Variant,Personal_Info,,103.04,0
12f102d6-c46a-4ccc-be57-00ebe9b7cef7,Facebook,Android,Control,Success,24.55,134.11,1
ec7c1245-c487-44d1-ba0f-0d4d2a8448e4,Facebook,iOS,Control,DNI_Scan,7.96,100.62,0
a149771e-afd4-4be7-85af-23a327cb8b34,Organic,Android,Control,Success,19.5,127.12,1
07ee273d-eecc-4c61-8997-36848f719180,Google Ads,Android,Control,Landing,,26.13,0
aefce4b8-8e05-4448-b998-17aedc69bfc6,Google Ads,iOS,Variant,Success,13.52,106.63,1
25bc75c4-9e5f-4770-aa38-f3e802e1a625,Facebook,iOS,Variant,Contract,10.39,98.08,0
05db84f3-9795-44cc-91f4-68d48ac57b23,Facebook,Android,Variant,Success,20.87,122.85,1
a34f9e0f-d823-41a3-ac7c-ee2268286b02,Referral,iOS,Control,DNI_Scan,5.12,77.87,0
e3a89384-81a1-4712-bb1e-35f05d52fc53,Facebook,Android,Control,Success,16.15,144.66,1
e9fb4db5-00da-4375-8426-e08dca89bb74,Google Ads,Android,Control,Personal_Info,,44.01,0
610e384d-74b1-4886-90a9-b0aa9a322219,Facebook,Android,Variant,Success,26.25,142.0,1
80fe7542-9180-4393-a749-167844648440,Google Ads,Android,Control,Success,20.55,130.38,1
9a1d3f90-d8d3-4772-b226-0da4fb4070d3,Referral,iOS,Variant,Success,14.3,145.97,1
00df3ccd-7698-47d6-993f-d53d510f3a7f,Google Ads,iOS,Control,Success,7.77,78.05,1
ad336832-4708-4acd-8e49-eb37797c6a14,Facebook,iOS,Variant,Personal_Info,,35.8,0
5346383d-f0c8-4189-9184-4227b741f5c5,Google Ads,iOS,Variant,Success,13.65,109.17,1
d8c7d532-80fe-4e1d-a6da-952631c2927e,Organic,Android,Variant,Success,16.33,121.88,1
20e096dd-9966-48ec-8932-1aac2fb3f05e,Google Ads,Android,Control,Personal_Info,,58.1,0
65376f5c-a561-4e3c-a0ce-84ece430a475,Organic,iOS,Control,Success,15.46,116.96,1
f1de99fd-c69b-491f-a325-cffa9b4a794a,Google Ads,iOS,Control,Landing,,36.67,0
2a7585f0-e10d-4e45-9dfb-9042febfa6b5,Organic,iOS,Variant,Success,7.07,117.87,1
9f18d739-2c7a-421d-8842-b824784a88a3,Google Ads,iOS,Control,Personal_Info,,79.02,0
ad1d2763-effe-4962-956b-38cb424bd663,Facebook,Android,Control,Personal_Info,,86.09,0
d0e6da19-a03e-4c40-8e35-b9e6382de227,Facebook,iOS,Variant,Success,14.35,100.65,1
d6a25c5e-527d-408d-952f-8a97980314fa,Facebook,iOS,Variant,Personal_Info,,79.22,0
bd4e68e1-8f03-4ca4-acbf-9b35e9f960a9,Referral,iOS,Variant,DNI_Scan,2.0,63.4,0
977c8b2b-711b-46d7-a0e4-2f98a8b7fbef,Organic,Android,Variant,Success,15.21,118.25,1
5b4d7e5c-0739-4ad0-9b0b-232a4d560599,Google Ads,Android,Variant,Success,15.99,97.24,1
45a50cea-95d6-4f59-b99b-80603db36e95,Facebook,Android,Variant,Personal_Info,,75.42,0
727d8770-87c8-42e5-8748-8a56d576049f,Facebook,Android,Variant,Success,12.95,143.29,1
c8530a40-f323-43b2-8526-864b1e35e53d,Organic,Android,Control,Success,20.77,109.77,1
91979171-1be5-496f-b318-18e8d62a1c45,Google Ads,Android,Variant,Personal_Info,,72.09,0
6b6bb428-a585-4a62-a9d9-2af9cbff94a5,Facebook,Android,Variant,Personal_Info,,62.59,0
bda8228d-a77e-4c1b-ba6d-486f5ed8e84b,Google Ads,Android,Control,Personal_Info,,67.01,0
9dde7877-6430-422f-a26e-97603124d8a6,Facebook,Android,Variant,Success,20.26,160.16,1
90ddb18a-31bf-4ecd-9ac1-eacca67cc124,Facebook,Android,Control,Success,17.08,144.25,1
f40cc12d-3e58-48c2-a1ee-611554032e8e,Google Ads,Android,Control,Personal_Info,,43.16,0
1a8be1a6-f3bf-493b-b9d9-16aad4ff6985,Facebook,Android,Variant,Personal_Info,,83.22,0
a843afb7-87e0-4fc8-ac51-06766fa4808e,Referral,Android,Variant,Personal_Info,,78.42,0
b1cd723d-7fee-44d8-b6b3-d07eee8e9864,Facebook,Android,Variant,Success,17.28,111.27,1
1ae8a299-e618-41a9-9c1a-38648b370bfa,Facebook,Android,Control,Landing,,27.42,0
e04ee422-16f2-4a4e-ab2d-b52fbf5098c5,Facebook,Android,Variant,Success,19.78,52.59,1
c754fe9a-0433-4a0f-894c-ec5009d219b8,Organic,iOS,Control,Success,16.67,95.93,1
5158c1aa-dc15-4752-a2ea-4f241a0d76eb,Google Ads,Android,Control,Success,15.26,109.82,1
5e7e7b0c-c751-4746-ae75-306bb9580a42,Google Ads,Android,Control,Personal_Info,,94.78,0
4b5effc5-595d-4f47-afee-f00c915aef53,Facebook,iOS,Control,Success,10.07,100.52,1
0e4e04ae-d4d6-4e8f-85dc-62d0a0ab793b,Facebook,Android,Control,Landing,,15.78,0
0280bd5a-4c06-4233-a7e8-d3bc9e7f4812,Google Ads,iOS,Variant,Success,9.16,110.96,1
64aaeda5-cf4f-41d9-b8f5-428b4c650109,Organic,iOS,Variant,Success,19.7,105.37,1
bac0be1a-f67a-47a2-b60b-8e191531868d,Organic,Android,Variant,Success,17.78,128.56,1
16378f4e-3265-453e-a79e-ee6e196d3760,Facebook,Android,Variant,Success,27.16,114.05,1
7e50048c-ba71-4a6b-9c62-de26ba93820f,Google Ads,Android,Control,Success,17.76,113.12,1
7082a3d2-8cf9-4ac6-ba61-6db79af90fbf,Referral,Android,Variant,Landing,,34.46,0
5cacec9d-5cb8-4b02-9afc-c7e2b7c3290b,Facebook,Android,Variant,Contract,18.93,97.19,0
ab7fe25f-8342-46f8-8b0c-fce4a2e35955,Organic,Android,Control,Personal_Info,,87.65,0
ca022073-6afb-4f25-ab81-8a230de1df24,Facebook,iOS,Variant,Success,10.91,104.49,1
086ac928-5449-40a9-b334-aff6129830a7,Referral,Android,Control,Success,16.52,103.69,1
50f95fe5-bdb4-4357-b5c4-249d49f34074,Organic,Android,Control,Personal_Info,,83.04,0
0aa3b2c6-907b-4f5c-a848-f6ef3973bdc9,Referral,Android,Variant,Success,17.79,114.66,1
d150d300-876e-40fa-a370-15fef3abff20,Google Ads,Android,Variant,Success,15.08,131.69,1
92b97d66-35cc-4e1a-b79e-3e563337720e,Facebook,Android,Variant,Success,21.86,128.95,1
6a154c3f-daad-42f0-8264-a08b8637050a,Referral,Android,Control,Personal_Info,,107.76,0
2d03894a-bff4-4dc0-9709-8d13de78bb07,Facebook,Android,Variant,Landing,,23.74,0
72e3148f-bf75-42df-b0b8-77a2947fd103,Facebook,iOS,Variant,Personal_Info,,80.86,0
9e320cd7-9676-435f-aec1-1e8807275c3d,Organic,Android,Variant,DNI_Scan,10.22,83.45,0
1038739b-f4f9-4d51-b3b2-1a38f24564da,Organic,Android,Control,DNI_Scan,21.04,39.05,0
93c785bb-1d0e-46a0-85a9-86965c08a2f3,Referral,Android,Control,Success,23.52,110.71,1
2ee02d34-4493-4144-a650-b9fbc228980f,Facebook,Android,Variant,Personal_Info,,77.35,0
65a6db78-3a29-4746-bb43-81a65d8a0a2e,Organic,Android,Control,Success,15.05,129.38,1
50b2dc91-dd27-492f-9b0a-2e4fd4eb8f98,Organic,iOS,Control,Success,10.75,90.64,1
2162bf00-9c5f-48a7-b5e3-7165f6f05b9f,Facebook,iOS,Control,DNI_Scan,16.25,100.85,0
3cd195db-a123-4a9b-ba9b-e5f331b3d72f,Facebook,Android,Variant,Landing,,17.93,0
50f853fa-25a5-4f42-8820-76bb700f88e7,Facebook,Android,Variant,Landing,,22.42,0
bf6cd790-eec4-47cb-8e7c-7beeed6126d1,Facebook,Android,Control,Success,14.74,109.22,1
f1dec378-568c-4ab0-b173-cee9eaf7b3f5,Referral,Android,Control,Success,17.09,106.8,1
277f6430-0ffd-4dab-acc5-9839f8656b60,Google Ads,Android,Variant,Success,10.39,82.29,1
a40ffa8c-8a6b-4810-9d37-21866a3d4be5,Organic,Android,Control,Personal_Info,,68.94,0
13c9bdb6-24d6-4bcd-91da-4095af5c8e89,Referral,Android,Variant,Landing,,23.2,0
e6bf3dc1-6652-49c0-b52b-53bfa951112c,Facebook,Android,Control,Success,9.25,123.51,1
dcbe5699-d00a-4380-a612-8e01295508af,Organic,iOS,Control,Personal_Info,,98.0,0
01e22006-8715-4343-8ce9-6975d24e45d5,Google Ads,iOS,Control,Personal_Info,,103.58,0
f85083ad-e481-4565-be69-9aa95810524e,Organic,Android,Variant,Success,27.75,119.35,1
d7489b5d-a058-4bdf-a1cb-4db8c419917e,Facebook,Android,Variant,Success,15.01,106.16,1
b532fe6e-955b-4a26-aed5-e639eb7f0c6a,Referral,iOS,Control,Personal_Info,,48.85,0
beac623f-4222-49f3-b1e6-60624886be74,Facebook,Android,Control,Success,22.81,128.26,1
4dcf335f-a057-4a24-bdfe-d14e609081c4,Facebook,iOS,Control,Personal_Info,,53.92,0
1dcec34a-a033-4bc2-b1d4-edd9134a3750,Organic,Android,Variant,Success,7.22,94.63,1
71e340a2-a7e6-4355-b8b9-cd359cd799e6,Facebook,Android,Control,Personal_Info,,61.25,0
0f8fb451-164b-483d-a6c8-8d49c9fb3d70,Google Ads,Android,Control,Personal_Info,,86.79,0
3e31812b-f702-4436-b92d-5d7b21b80929,Google Ads,iOS,Variant,Success,15.6,143.14,1
8ef932a5-b57a-4eab-8197-54ebc0dbae66,Organic,Android,Variant,Personal_Info,,61.19,0
46c97891-7e8b-4d79-96b8-cc3ec38865c9,Facebook,Android,Control,Personal_Info,,84.02,0
7a527a8e-3bd9-4774-b19d-35a8a0c960d8,Facebook,Android,Control,Success,17.67,133.3,1
7fabdbd9-4051-466a-bf6b-dffce8615379,Facebook,iOS,Variant,Success,20.53,142.81,1
a43fb1c8-bac0-4ba9-a18e-4fac18ef351a,Google Ads,iOS,Variant,Success,11.11,108.57,1
ae7f302c-a10e-4b5a-9f65-4f509ad56eb6,Facebook,iOS,Control,DNI_Scan,12.76,68.35,0
5f2f4e77-2780-4f0e-aaa3-9325e005da87,Facebook,iOS,Variant,Landing,,23.57,0
967cbca1-dde5-4a8c-ad25-9ba3128d9977,Facebook,Android,Variant,Landing,,47.34,0
a3bf6c5a-b200-477a-ad6b-3d44e96bcf69,Facebook,Android,Variant,Landing,,33.98,0
305ba778-205d-484c-aee9-ffdf57664060,Google Ads,Android,Control,Landing,,24.86,0
10b73c96-3560-457c-a140-2eaaa94ab551,Organic,Android,Variant,Success,12.26,138.8,1
c9839e92-8f5f-4f25-b058-6facc5ee02fa,Facebook,iOS,Variant,Success,13.88,105.89,1
651140e1-1adb-494a-a956-2fa92d73b040,Google Ads,iOS,Control,Success,19.83,115.37,1
f9481806-ba9d-401d-b58a-ad245ab2f79a,Google Ads,Android,Variant,Personal_Info,,51.82,0
58d355e1-fd01-49cb-9bdf-56dbda953b4d,Google Ads,Android,Control,Success,14.44,159.45,1
e1c3388e-6c16-4514-99e0-ca9b082ae39e,Organic,iOS,Control,Personal_Info,,100.32,0
54af4e24-03af-4ed9-b10d-182cd9e008d6,Google Ads,Android,Control,Landing,,24.3,0
8f31195a-b919-4179-821a-c2a3a813a53d,Google Ads,Android,Variant,Success,31.13,115.09,1
16008fca-10ad-495a-bade-4c0cd85d7add,Facebook,Android,Variant,Personal_Info,,72.82,0
fb7f659a-9bfb-4049-8403-0ff0680509f0,Google Ads,Android,Variant,Personal_Info,,79.08,0
596a3e6f-e2e0-4058-b356-95e3e77336af,Google Ads,Android,Variant,Success,18.78,142.61,1
74f2cc00-8c42-4912-94d0-13acf679db95,Facebook,Android,Control,Personal_Info,,81.1,0
bdf38971-b4f4-4fb8-81a5-6628c41c3558,Facebook,Android,Control,Success,12.99,98.21,1
